,0,1
4458,0.0,0.46086379885673523
4459,0.0,0.5280761122703552
4460,0.0,0.4930586516857147
4461,0.0,0.45091500878334045
4462,0.0,0.4766809344291687
4463,0.0,0.5614751577377319
4464,0.0,0.43487218022346497
4465,0.0,0.5064442157745361
4466,0.0,0.42460453510284424
4467,0.0,0.5826725959777832
4468,0.0,0.3984644114971161
4469,0.0,0.30281534790992737
4470,0.0,0.3404811918735504
4471,0.0,0.6113523840904236
4472,0.0,0.5062418580055237
4473,0.0,0.3728332221508026
4474,0.0,0.5467595458030701
4475,0.0,0.5679556727409363
4476,0.0,0.2476985901594162
4477,0.0,0.4975169897079468
4478,0.0,0.46875202655792236
4479,0.0,0.5766667723655701
4480,0.0,0.5228119492530823
4481,0.0,0.38484710454940796
4482,0.0,0.5121654272079468
4483,0.0,0.5794106125831604
4484,0.0,0.4969792366027832
4485,0.0,0.5800871849060059
4486,0.0,0.4940701723098755
4487,0.0,0.49594417214393616
4488,0.0,0.7159299254417419
4489,0.0,0.9040466547012329
4490,0.0,0.5283753275871277
4491,0.0,0.4604789614677429
4492,0.0,0.4849243760108948
4493,0.0,0.5460103750228882
4494,0.0,0.4771462082862854
4495,0.0,0.43207836151123047
4496,0.0,0.44083842635154724
4497,0.0,0.44645655155181885
4498,0.0,0.7145583033561707
4499,0.0,0.5014908909797668
4500,0.0,0.5940664410591125
4501,0.0,0.42247113585472107
4502,0.0,0.49571898579597473
4503,0.0,0.4510941505432129
4504,0.0,0.41807636618614197
4505,0.0,0.5216398239135742
4506,0.0,0.5107707977294922
4507,0.0,0.49190202355384827
4508,0.0,0.5082584023475647
4509,0.0,0.637084424495697
4510,0.0,0.5434584021568298
4511,0.0,0.490511953830719
4512,0.0,0.5292038917541504
4513,0.0,0.39895594120025635
4514,0.0,0.5490707755088806
4515,0.0,0.4959740936756134
4516,0.0,0.4895167052745819
4517,0.0,0.39205262064933777
4518,0.0,0.5559086203575134
4519,0.0,0.4999263286590576
4520,0.0,0.5436239838600159
4521,0.0,0.7587905526161194
4522,0.0,0.46609950065612793
4523,0.0,0.4952319264411926
4524,0.0,0.804999053478241
4525,0.0,0.5598669648170471
4526,0.0,0.4120803773403168
4527,0.0,0.5781483054161072
4528,0.0,0.41528308391571045
4529,0.0,0.3596555292606354
4530,0.0,0.265618234872818
4531,0.0,0.39910098910331726
4532,0.0,0.489502489566803
4533,0.0,0.49473413825035095
4534,0.0,0.4356330335140228
4535,0.0,0.4730249345302582
4536,0.0,0.5032356977462769
4537,0.0,0.4981084167957306
4538,0.0,0.4611181616783142
4539,0.0,0.527924656867981
4540,0.0,0.5278473496437073
4541,0.0,0.5277706384658813
4542,0.0,0.6032107472419739
4543,0.0,0.4531242549419403
4544,0.0,0.5216101408004761
4545,0.0,0.640697717666626
4546,0.0,0.5104127526283264
4547,0.0,0.6052042841911316
4548,0.0,0.43334272503852844
4549,0.0,0.48739635944366455
4550,0.0,0.2849946916103363
4551,0.0,0.5650601387023926
4552,0.0,0.49221259355545044
4553,0.0,0.4141104817390442
4554,0.0,0.778389573097229
4555,0.0,0.5079044103622437
4556,0.0,0.6105316281318665
4557,0.0,0.49825114011764526
4558,0.0,0.5325616002082825
4559,0.0,0.5004813075065613
4560,0.0,0.38360241055488586
4561,0.0,0.169118270277977
4562,0.0,0.525916576385498
4563,0.0,0.5683567523956299
4564,0.0,0.5397970080375671
4565,0.0,0.5316261053085327
4566,0.0,0.4766266345977783
4567,0.0,0.4732605814933777
4568,0.0,0.4443795680999756
4569,0.0,0.4900582730770111
4570,0.0,0.5093063712120056
4571,0.0,0.5772870779037476
4572,0.0,0.4908496141433716
4573,0.0,0.4281114637851715
4574,0.0,0.5590866208076477
4575,0.0,0.5567148923873901
4576,0.0,0.1467653214931488
4577,0.0,0.5844442248344421
4578,0.0,0.48462575674057007
4579,0.0,0.47268998622894287
4580,0.0,0.5901641249656677
4581,0.0,0.4837867021560669
4582,0.0,0.45704901218414307
4583,0.0,0.18884268403053284
4584,0.0,0.5175552368164062
4585,0.0,0.46218642592430115
4586,0.0,0.5223146677017212
4587,0.0,0.4623848497867584
4588,0.0,0.2850235402584076
4589,0.0,0.5105657577514648
4590,0.0,0.5426482558250427
4591,0.0,0.4619167745113373
4592,0.0,0.4688245356082916
4593,0.0,0.5066989660263062
4594,0.0,0.39747342467308044
4595,0.0,0.5137147903442383
4596,0.0,0.4996541738510132
4597,0.0,0.4986928403377533
4598,0.0,0.512713611125946
4599,0.0,0.7596161365509033
4600,0.0,0.6485743522644043
4601,0.0,0.6829705834388733
4602,0.0,0.47217467427253723
4603,0.0,0.46839478611946106
4604,0.0,0.5375000238418579
4605,0.0,0.43682771921157837
4606,0.0,0.5100712180137634
4607,0.0,0.4493127465248108
4608,0.0,0.2227950096130371
4609,0.0,0.46075373888015747
4610,0.0,0.5017765760421753
4611,0.0,0.4381924867630005
4612,0.0,0.49756914377212524
4613,0.0,0.16678819060325623
4614,0.0,0.5045419335365295
4615,0.0,0.4161878824234009
4616,0.0,0.6700662970542908
4617,0.0,0.5043333172798157
4618,0.0,0.3030388355255127
4619,0.0,0.4732491970062256
4620,0.0,0.5044534206390381
4621,0.0,0.47164323925971985
4622,0.0,0.44725164771080017
4623,0.0,0.5114282369613647
4624,0.0,0.48926979303359985
4625,0.0,0.6155415773391724
4626,0.0,0.46228501200675964
4627,0.0,0.540048360824585
4628,0.0,0.5106509327888489
4629,0.0,0.4932331144809723
4630,0.0,0.48913395404815674
4631,0.0,0.479322612285614
4632,0.0,0.5826319456100464
4633,0.0,0.4301374554634094
4634,0.0,0.49962857365608215
4635,0.0,0.45297911763191223
4636,0.0,0.26444780826568604
4637,0.0,0.17226722836494446
4638,0.0,0.640845537185669
4639,0.0,0.5861297249794006
4640,0.0,0.526725709438324
4641,0.0,0.5989459156990051
4642,0.0,0.905703604221344
4643,0.0,0.514596164226532
4644,0.0,0.3758331537246704
4645,0.0,0.501746416091919
4646,0.0,0.5394284129142761
4647,0.0,0.424367755651474
4648,0.0,0.5134554505348206
4649,0.0,0.401201456785202
4650,0.0,0.4996353089809418
4651,0.0,0.40091556310653687
4652,0.0,0.4683581292629242
4653,0.0,0.4731996953487396
4654,0.0,0.6198114156723022
4655,0.0,0.5190541744232178
4656,0.0,0.5644751191139221
4657,0.0,0.500447154045105
4658,0.0,0.5002440810203552
4659,0.0,0.6184340715408325
4660,0.0,0.4925169050693512
4661,0.0,0.5128746628761292
4662,0.0,0.5162279605865479
4663,0.0,0.47913694381713867
4664,0.0,0.7204063534736633
4665,0.0,0.36974096298217773
4666,0.0,0.4783667027950287
4667,0.0,0.5666913390159607
4668,0.0,0.5065021514892578
4669,0.0,0.5730412602424622
4670,0.0,0.486844539642334
4671,0.0,0.5078108906745911
4672,0.0,0.49522864818573
4673,0.0,0.4469960331916809
4674,0.0,0.4848681092262268
4675,0.0,0.5182135701179504
4676,0.0,0.26030945777893066
4677,0.0,0.5011841654777527
4678,0.0,0.5777133703231812
4679,0.0,0.8427600264549255
4680,0.0,0.9329789876937866
4681,0.0,0.12996993958950043
4682,0.0,0.5264409184455872
4683,0.0,0.46410229802131653
4684,0.0,0.5046631693840027
4685,0.0,0.5470817685127258
4686,0.0,0.3832283616065979
4687,0.0,0.6227598786354065
4688,0.0,0.5929510593414307
4689,0.0,0.4756965637207031
4690,0.0,0.5634518265724182
4691,0.0,0.5014791488647461
4692,0.0,0.5148734450340271
4693,0.0,0.45366623997688293
4694,0.0,0.5168182253837585
4695,0.0,0.4614247679710388
4696,0.0,0.4911014437675476
4697,0.0,0.49450257420539856
4698,0.0,0.3867226243019104
4699,0.0,0.5845454335212708
4700,0.0,0.5061375498771667
4701,0.0,0.5097291469573975
4702,0.0,0.5008059740066528
4703,0.0,0.6279323101043701
4704,0.0,0.7249908447265625
4705,0.0,0.4880562424659729
4706,0.0,0.763472318649292
4707,0.0,0.39277803897857666
4708,0.0,0.4971013367176056
4709,0.0,0.4606434404850006
4710,0.0,0.5169218182563782
4711,0.0,0.5926251411437988
4712,0.0,0.4670991897583008
4713,0.0,0.5019084811210632
4714,0.0,0.5557013750076294
4715,0.0,0.553507387638092
4716,0.0,0.5070455074310303
4717,0.0,0.9419492483139038
4718,0.0,0.5064128637313843
4719,0.0,0.479629784822464
4720,0.0,0.4939183294773102
4721,0.0,0.4232616722583771
4722,0.0,0.11907514929771423
4723,0.0,0.4615784287452698
4724,0.0,0.6172627210617065
4725,0.0,0.41829031705856323
4726,0.0,0.5072603225708008
4727,0.0,0.4263325035572052
4728,0.0,0.5504388809204102
4729,0.0,0.566800594329834
4730,0.0,0.504713773727417
4731,0.0,0.47876784205436707
4732,0.0,0.3281541168689728
4733,0.0,0.6037244200706482
4734,0.0,0.4916984736919403
4735,0.0,0.5082311630249023
4736,0.0,0.47997772693634033
4737,0.0,0.5282708406448364
4738,0.0,0.851624071598053
4739,0.0,0.4908020496368408
4740,0.0,0.4082173705101013
4741,0.0,0.4949682950973511
4742,0.0,0.49619245529174805
4743,0.0,0.49494481086730957
4744,0.0,0.5838479399681091
4745,0.0,0.4215778708457947
4746,0.0,0.45247402787208557
4747,0.0,0.500637948513031
4748,0.0,0.5364068150520325
4749,0.0,0.4193804860115051
4750,0.0,0.3750162422657013
4751,0.0,0.4239596426486969
4752,0.0,0.526055634021759
4753,0.0,0.5042508244514465
4754,0.0,0.503823459148407
4755,0.0,0.5264579057693481
4756,0.0,0.9351398944854736
4757,0.0,0.5001448392868042
4758,0.0,0.515676736831665
4759,0.0,0.493929386138916
4760,0.0,0.5184300541877747
4761,0.0,0.516684889793396
4762,0.0,0.49922651052474976
4763,0.0,0.5226542949676514
4764,0.0,0.48445355892181396
4765,0.0,0.4771934747695923
4766,0.0,0.47217732667922974
4767,0.0,0.5062889456748962
4768,0.0,0.5402573943138123
4769,0.0,0.6013442277908325
4770,0.0,0.4875064194202423
4771,0.0,0.5037830471992493
4772,0.0,0.5153851509094238
4773,0.0,0.5159571170806885
4774,0.0,0.46672239899635315
4775,0.0,0.7006128430366516
4776,0.0,0.5247600078582764
4777,0.0,0.45488524436950684
4778,0.0,0.46143850684165955
4779,0.0,0.624182403087616
4780,0.0,0.5002307295799255
4781,0.0,0.5252252817153931
4782,0.0,0.6215863823890686
4783,0.0,0.4773994982242584
4784,0.0,0.48461800813674927
4785,0.0,0.4832266569137573
4786,0.0,0.49340713024139404
4787,0.0,0.4550047516822815
4788,0.0,0.49974918365478516
4789,0.0,0.5618411898612976
4790,0.0,0.4430854022502899
4791,0.0,0.48721784353256226
4792,0.0,0.3056287467479706
4793,0.0,0.5275612473487854
4794,0.0,0.5632199645042419
4795,0.0,0.5502191781997681
4796,0.0,0.7509990334510803
4797,0.0,0.516601026058197
4798,0.0,0.445432186126709
4799,0.0,0.42159733176231384
4800,0.0,0.576504111289978
4801,0.0,0.7521288990974426
4802,0.0,0.9879223704338074
4803,0.0,0.2724182903766632
4804,0.0,0.6220737099647522
4805,0.0,0.4753185510635376
4806,0.0,0.4748770296573639
4807,0.0,0.49982714653015137
4808,0.0,0.5000793933868408
4809,0.0,0.4979674816131592
4810,0.0,0.5093525648117065
4811,0.0,0.5204507112503052
4812,0.0,0.4750638008117676
4813,0.0,0.503265917301178
4814,0.0,0.2618022859096527
4815,0.0,0.4829673767089844
4816,0.0,0.47206515073776245
4817,0.0,0.6229258179664612
4818,0.0,0.534156322479248
4819,0.0,0.41527724266052246
4820,0.0,0.5511451959609985
4821,0.0,0.5731118321418762
4822,0.0,0.30812984704971313
4823,0.0,0.41308653354644775
4824,0.0,0.5078060626983643
4825,0.0,0.5036152601242065
4826,0.0,0.5427535772323608
4827,0.0,0.46782857179641724
4828,0.0,0.461924284696579
4829,0.0,0.42051026225090027
4830,0.0,0.4857524633407593
4831,0.0,0.8600447177886963
4832,0.0,0.630767822265625
4833,0.0,0.5409491658210754
4834,0.0,0.3391258120536804
4835,0.0,0.49849382042884827
4836,0.0,0.3793683350086212
4837,0.0,0.42860347032546997
4838,0.0,0.8160640597343445
4839,0.0,0.5024222135543823
4840,0.0,0.6276697516441345
4841,0.0,0.6168813705444336
4842,0.0,0.5641682744026184
4843,0.0,0.39040669798851013
4844,0.0,0.4993811845779419
4845,0.0,0.5178722739219666
4846,0.0,0.3695838749408722
4847,0.0,0.3536188006401062
4848,0.0,0.47130993008613586
4849,0.0,0.4593856632709503
4850,0.0,0.5009827613830566
4851,0.0,0.3839972913265228
4852,0.0,0.5670225620269775
4853,0.0,0.49940240383148193
4854,0.0,0.4754055440425873
4855,0.0,0.51588374376297
4856,0.0,0.4601023495197296
4857,0.0,0.7186717391014099
4858,0.0,0.5241107940673828
4859,0.0,0.5073870420455933
4860,0.0,0.5705879330635071
4861,0.0,0.4716140329837799
4862,0.0,0.7501508593559265
4863,0.0,0.4937615692615509
4864,0.0,0.5084513425827026
4865,0.0,0.4498191475868225
4866,0.0,0.69181889295578
4867,0.0,0.41616055369377136
4868,0.0,0.6522468328475952
4869,0.0,0.4970255196094513
4870,0.0,0.4972047507762909
4871,0.0,0.45481017231941223
4872,0.0,0.6702834963798523
4873,0.0,0.5638006925582886
4874,0.0,0.5677701234817505
4875,0.0,0.5851385593414307
4876,0.0,0.4984892010688782
4877,0.0,0.5121068358421326
4878,0.0,0.5029454231262207
4879,0.0,0.49948298931121826
4880,0.0,0.5661494731903076
4881,0.0,0.4905189573764801
4882,0.0,0.24532629549503326
4883,0.0,0.6247130632400513
4884,0.0,0.5018965005874634
4885,0.0,0.4711802303791046
4886,0.0,0.6400863528251648
4887,0.0,0.49314016103744507
4888,0.0,0.5291739702224731
4889,0.0,0.49382829666137695
4890,0.0,0.47020775079727173
4891,0.0,0.4959567189216614
4892,0.0,0.4834590256214142
4893,0.0,0.42297467589378357
4894,0.0,0.5326749086380005
4895,0.0,0.3457532227039337
4896,0.0,0.5003827214241028
4897,0.0,0.4955005347728729
4898,0.0,0.48672589659690857
4899,0.0,0.500551700592041
4900,0.0,0.7598235607147217
4901,0.0,0.4990239143371582
4902,0.0,0.4637444317340851
4903,0.0,0.4981849789619446
4904,0.0,0.9064602255821228
4905,0.0,0.4855407476425171
4906,0.0,0.6285812854766846
4907,0.0,0.45608991384506226
4908,0.0,0.5245129466056824
4909,0.0,0.198743537068367
4910,0.0,0.5314109325408936
4911,0.0,0.49564141035079956
4912,0.0,0.5498399138450623
4913,0.0,0.5421120524406433
4914,0.0,0.5992053747177124
4915,0.0,0.5502088665962219
4916,0.0,0.6828258037567139
4917,0.0,0.5531862378120422
4918,0.0,0.6144151091575623
4919,0.0,0.9391588568687439
4920,0.0,0.464081734418869
4921,0.0,0.5198808312416077
4922,0.0,0.6082919836044312
4923,0.0,0.499933660030365
4924,0.0,0.49351614713668823
4925,0.0,0.5043243765830994
4926,0.0,0.2604413628578186
4927,0.0,0.7183111310005188
4928,0.0,0.46787774562835693
4929,0.0,0.7954822182655334
4930,0.0,0.5298600792884827
4931,0.0,0.54215407371521
4932,0.0,0.5073535442352295
4933,0.0,0.35871532559394836
4934,0.0,0.4728154242038727
4935,0.0,0.5351954102516174
4936,0.0,0.47293952107429504
4937,0.0,0.5012525916099548
4938,0.0,0.5764067769050598
4939,0.0,0.7826287150382996
4940,0.0,0.49029406905174255
4941,0.0,0.4416540861129761
4942,0.0,0.808633029460907
4943,0.0,0.5473318099975586
4944,0.0,0.47354766726493835
4945,0.0,0.5089796781539917
4946,0.0,0.5738778710365295
4947,0.0,0.54092937707901
4948,0.0,0.6825792193412781
4949,0.0,0.5057684779167175
4950,0.0,0.49238109588623047
4951,0.0,0.8006225228309631
4952,0.0,0.37535977363586426
4953,0.0,0.464643269777298
4954,0.0,0.4935068190097809
4955,0.0,0.3734155595302582
4956,0.0,0.46413782238960266
4957,0.0,0.8156306743621826
4958,0.0,0.4990249276161194
4959,0.0,0.5112482905387878
4960,0.0,0.6250314116477966
4961,0.0,0.5220162868499756
4962,0.0,0.4583991765975952
4963,0.0,0.5340750813484192
4964,0.0,0.5178958177566528
4965,0.0,0.5129618644714355
4966,0.0,0.38091734051704407
4967,0.0,0.4331744611263275
4968,0.0,0.6078284978866577
4969,0.0,0.4428391456604004
4970,0.0,0.464975506067276
4971,0.0,0.5028440952301025
4972,0.0,0.4237633943557739
4973,0.0,0.4996623992919922
4974,0.0,0.4892280101776123
4975,0.0,0.4827117323875427
4976,0.0,0.2702540159225464
4977,0.0,0.5184032320976257
4978,0.0,0.5034877061843872
4979,0.0,0.4843714237213135
4980,0.0,0.49769893288612366
4981,0.0,0.5288801193237305
4982,0.0,0.5902755856513977
4983,0.0,0.286607950925827
4984,0.0,0.5230557918548584
4985,0.0,0.45195162296295166
4986,0.0,0.6093428134918213
4987,0.0,0.5032553672790527
4988,0.0,0.4240265488624573
4989,0.0,0.5475912094116211
4990,0.0,0.7029815912246704
4991,0.0,0.5018286108970642
4992,0.0,0.5288887619972229
4993,0.0,0.4750767648220062
4994,0.0,0.40085363388061523
4995,0.0,0.4542466700077057
4996,0.0,0.6754538416862488
4997,0.0,0.496333509683609
4998,0.0,0.4481521248817444
4999,0.0,0.47508004307746887
5000,0.0,0.4559544622898102
5001,0.0,0.5859482288360596
5002,0.0,0.6186637878417969
5003,0.0,0.49221399426460266
5004,0.0,0.48933401703834534
5005,0.0,0.4666959047317505
5006,0.0,0.40481632947921753
5007,0.0,0.8938676118850708
5008,0.0,0.49569880962371826
5009,0.0,0.48014315962791443
5010,0.0,0.569854736328125
5011,0.0,0.5347095727920532
5012,0.0,0.5306258201599121
5013,0.0,0.45018768310546875
5014,0.0,0.5197588801383972
5015,0.0,0.4453059732913971
5016,0.0,0.6749246120452881
5017,0.0,0.48238474130630493
5018,0.0,0.46485161781311035
5019,0.0,0.5236842632293701
5020,0.0,0.5317167639732361
5021,0.0,0.5878117680549622
5022,0.0,0.6134220361709595
5023,0.0,0.5162279605865479
5024,0.0,0.6934397220611572
5025,0.0,0.49879685044288635
5026,0.0,0.49880629777908325
5027,0.0,0.35932907462120056
5028,0.0,0.4596414864063263
5029,0.0,0.5073108673095703
5030,0.0,0.513375461101532
5031,0.0,0.4933530390262604
5032,0.0,0.23050686717033386
5033,0.0,0.5138737559318542
5034,0.0,0.5036859512329102
5035,0.0,0.5421214699745178
5036,0.0,0.5785501599311829
5037,0.0,0.48415786027908325
5038,0.0,0.5604995489120483
5039,0.0,0.5005991458892822
5040,0.0,0.50424724817276
5041,0.0,0.5461136102676392
5042,0.0,0.49218660593032837
5043,0.0,0.3390238285064697
5044,0.0,0.3719041049480438
5045,0.0,0.2952730357646942
5046,0.0,0.39635613560676575
5047,0.0,0.519740879535675
5048,0.0,0.5053680539131165
5049,0.0,0.6240595579147339
5050,0.0,0.5694044232368469
5051,0.0,0.520334780216217
5052,0.0,0.46248242259025574
5053,0.0,0.5314695239067078
5054,0.0,0.5154200196266174
5055,0.0,0.41234758496284485
5056,0.0,0.48771628737449646
5057,0.0,0.5350861549377441
5058,0.0,0.4731922149658203
5059,0.0,0.6150769591331482
5060,0.0,0.4172474145889282
5061,0.0,0.4312179982662201
5062,0.0,0.4828297197818756
5063,0.0,0.5152527689933777
5064,0.0,0.4955541491508484
5065,0.0,0.4974978566169739
5066,0.0,0.40029823780059814
5067,0.0,0.5055899024009705
5068,0.0,0.4563547968864441
5069,0.0,0.4853346645832062
5070,0.0,0.6107630133628845
5071,0.0,0.5334969758987427
5072,0.0,0.4946809709072113
5073,0.0,0.7052034139633179
5074,0.0,0.6294244527816772
5075,0.0,0.704268217086792
5076,0.0,0.5198003649711609
5077,0.0,0.2731775641441345
5078,0.0,0.4497314989566803
5079,0.0,0.5200296640396118
5080,0.0,0.6619611382484436
5081,0.0,0.5239090919494629
5082,0.0,0.4569549858570099
5083,0.0,0.5302576422691345
5084,0.0,0.47003841400146484
5085,0.0,0.24276116490364075
5086,0.0,0.529143750667572
5087,0.0,0.4765757918357849
5088,0.0,0.45959222316741943
5089,0.0,0.5119786858558655
5090,0.0,0.4684787094593048
5091,0.0,0.4734751284122467
5092,0.0,0.44788506627082825
5093,0.0,0.4680943787097931
5094,0.0,0.6314973831176758
5095,0.0,0.6007379293441772
5096,0.0,0.5687329173088074
5097,0.0,0.4709267020225525
5098,0.0,0.5427150130271912
5099,0.0,0.405225932598114
5100,0.0,0.4958348870277405
5101,0.0,0.5563576221466064
5102,0.0,0.6127139329910278
5103,0.0,0.8996838331222534
5104,0.0,0.549268901348114
5105,0.0,0.5411450862884521
5106,0.0,0.4669967293739319
5107,0.0,0.7472922801971436
5108,0.0,0.2110736221075058
5109,0.0,0.49873167276382446
5110,0.0,0.5770538449287415
5111,0.0,0.45164114236831665
5112,0.0,0.5235897302627563
5113,0.0,0.7306733131408691
5114,0.0,0.5322157740592957
5115,0.0,0.5435996651649475
5116,0.0,0.4896867871284485
5117,0.0,0.6385963559150696
5118,0.0,0.4915727972984314
5119,0.0,0.4565751552581787
5120,0.0,0.4816242754459381
5121,0.0,0.9792616367340088
5122,0.0,0.40840935707092285
5123,0.0,0.5175332427024841
5124,0.0,0.3546975553035736
5125,0.0,0.4198281466960907
5126,0.0,0.42269545793533325
5127,0.0,0.5925435423851013
5128,0.0,0.5398283004760742
5129,0.0,0.4114712178707123
5130,0.0,0.5162626504898071
5131,0.0,0.4607912003993988
5132,0.0,0.5664025545120239
5133,0.0,0.5221284031867981
5134,0.0,0.5314380526542664
5135,0.0,0.5009528398513794
5136,0.0,0.5025666952133179
5137,0.0,0.49584150314331055
5138,0.0,0.4656294584274292
5139,0.0,0.5067603588104248
5140,0.0,0.5499687194824219
5141,0.0,0.7170729637145996
5142,0.0,0.5667387247085571
5143,0.0,0.5023533701896667
5144,0.0,0.5114765763282776
5145,0.0,0.5166352391242981
5146,0.0,0.5645962357521057
5147,0.0,0.5004956722259521
5148,0.0,0.39489442110061646
5149,0.0,0.5360600352287292
5150,0.0,0.4921282231807709
5151,0.0,0.15039142966270447
5152,0.0,0.5817638039588928
5153,0.0,0.554094672203064
5154,0.0,0.5881137251853943
5155,0.0,0.47652825713157654
5156,0.0,0.5923517942428589
5157,0.0,0.5756564140319824
5158,0.0,0.6771668791770935
5159,0.0,0.5105063319206238
5160,0.0,0.4972023367881775
5161,0.0,0.09440924972295761
5162,0.0,0.5122847557067871
5163,0.0,0.34396952390670776
5164,0.0,0.5647847652435303
5165,0.0,0.1287289261817932
5166,0.0,0.4231531322002411
5167,0.0,0.5546267032623291
5168,0.0,0.5090448260307312
5169,0.0,0.6268655061721802
5170,0.0,0.5545257925987244
5171,0.0,0.4803658723831177
5172,0.0,0.5234184265136719
5173,0.0,0.5038635730743408
5174,0.0,0.4793224036693573
5175,0.0,0.5086041688919067
5176,0.0,0.5792621970176697
5177,0.0,0.8891598582267761
5178,0.0,0.4243415296077728
5179,0.0,0.47208675742149353
5180,0.0,0.7121016979217529
5181,0.0,0.4919949173927307
5182,0.0,0.4914356470108032
5183,0.0,0.5573491454124451
5184,0.0,0.48513293266296387
5185,0.0,0.5010408163070679
5186,0.0,0.682405948638916
5187,0.0,0.4941120147705078
5188,0.0,0.3040901720523834
5189,0.0,0.4954807460308075
5190,0.0,0.4652225375175476
5191,0.0,0.43863755464553833
5192,0.0,0.4968060553073883
5193,0.0,0.5240855813026428
5194,0.0,0.4553346335887909
5195,0.0,0.947997510433197
5196,0.0,0.4783667027950287
5197,0.0,0.517774224281311
5198,0.0,0.47936809062957764
5199,0.0,0.4777829349040985
5200,0.0,0.5147117972373962
5201,0.0,0.5338654518127441
5202,0.0,0.502257227897644
5203,0.0,0.5561425089836121
5204,0.0,0.6248387098312378
5205,0.0,0.4890862703323364
5206,0.0,0.4300640821456909
5207,0.0,0.5336652398109436
5208,0.0,0.4925960898399353
5209,0.0,0.4917309284210205
5210,0.0,0.4860028922557831
5211,0.0,0.6043819189071655
5212,0.0,0.3599632978439331
5213,0.0,0.5146745443344116
5214,0.0,0.556434154510498
5215,0.0,0.7539913654327393
5216,0.0,0.3815357983112335
5217,0.0,0.31453046202659607
5218,0.0,0.5288801193237305
5219,0.0,0.4034222960472107
5220,0.0,0.620059609413147
5221,0.0,0.788542628288269
5222,0.0,0.703386664390564
5223,0.0,0.519353449344635
5224,0.0,0.4596780240535736
5225,0.0,0.5094192624092102
5226,0.0,0.6248387098312378
5227,0.0,0.2582496106624603
5228,0.0,0.23985768854618073
5229,0.0,0.46312984824180603
5230,0.0,0.4829898476600647
5231,0.0,0.47471097111701965
5232,0.0,0.49223771691322327
5233,0.0,0.8813834190368652
5234,0.0,0.5092502236366272
5235,0.0,0.5279910564422607
5236,0.0,0.5319228768348694
5237,0.0,0.4084092974662781
5238,0.0,0.48034948110580444
5239,0.0,0.49858635663986206
5240,0.0,0.5115919709205627
5241,0.0,0.5022334456443787
5242,0.0,0.513078510761261
5243,0.0,0.3773052394390106
5244,0.0,0.4699993133544922
5245,0.0,0.4799727201461792
5246,0.0,0.5169252157211304
5247,0.0,0.48977068066596985
5248,0.0,0.5852212309837341
5249,0.0,0.49718815088272095
5250,0.0,0.4119250476360321
5251,0.0,0.7624537944793701
5252,0.0,0.41807642579078674
5253,0.0,0.48034241795539856
5254,0.0,0.5213639736175537
5255,0.0,0.660590410232544
5256,0.0,0.6574997305870056
5257,0.0,0.4970177412033081
5258,0.0,0.5025556683540344
5259,0.0,0.47817516326904297
5260,0.0,0.5434704422950745
5261,0.0,0.5039325952529907
5262,0.0,0.6127398014068604
5263,0.0,0.48328813910484314
5264,0.0,0.5164824724197388
5265,0.0,0.4819560945034027
5266,0.0,0.5371978878974915
5267,0.0,0.5820363759994507
5268,0.0,0.5002623200416565
5269,0.0,0.5302931666374207
5270,0.0,0.6880185604095459
5271,0.0,0.4375239312648773
5272,0.0,0.4500465393066406
5273,0.0,0.5436179637908936
5274,0.0,0.4988974928855896
5275,0.0,0.47707775235176086
5276,0.0,0.48534736037254333
5277,0.0,0.3479762673377991
5278,0.0,0.49128252267837524
5279,0.0,0.7252191305160522
5280,0.0,0.045045726001262665
5281,0.0,0.40759095549583435
5282,0.0,0.5425692200660706
5283,0.0,0.6288732886314392
5284,0.0,0.4527153968811035
5285,0.0,0.47499385476112366
5286,0.0,0.49764886498451233
5287,0.0,0.4114132821559906
5288,0.0,0.47916197776794434
5289,0.0,0.502762496471405
5290,0.0,0.41326749324798584
5291,0.0,0.5573126673698425
5292,0.0,0.5475723743438721
5293,0.0,0.41885340213775635
5294,0.0,0.7059965133666992
5295,0.0,0.4789564609527588
5296,0.0,0.4376010298728943
5297,0.0,0.8163896203041077
5298,0.0,0.4657907783985138
5299,0.0,0.5211898684501648
5300,0.0,0.45378196239471436
5301,0.0,0.4544813632965088
5302,0.0,0.40520191192626953
5303,0.0,0.48003149032592773
5304,0.0,0.5047054290771484
5305,0.0,0.4800384044647217
5306,0.0,0.5038886666297913
5307,0.0,0.5464590787887573
5308,0.0,0.5266363620758057
5309,0.0,0.4239240288734436
5310,0.0,0.482851505279541
5311,0.0,0.5652791261672974
5312,0.0,0.568428099155426
5313,0.0,0.46488508582115173
5314,0.0,0.4962642192840576
5315,0.0,0.243635356426239
5316,0.0,0.4012882113456726
5317,0.0,0.39081835746765137
5318,0.0,0.49351930618286133
5319,0.0,0.569598913192749
5320,0.0,0.5232568383216858
5321,0.0,0.5033305883407593
5322,0.0,0.5573062896728516
5323,0.0,0.5610311627388
5324,0.0,0.4535035192966461
5325,0.0,0.5370630025863647
5326,0.0,0.7194874286651611
5327,0.0,0.4544261693954468
5328,0.0,0.44211840629577637
5329,0.0,0.49613359570503235
5330,0.0,0.4993796944618225
5331,0.0,0.5138395428657532
5332,0.0,0.5409366488456726
5333,0.0,0.40421539545059204
5334,0.0,0.5008587837219238
5335,0.0,0.410144567489624
5336,0.0,0.4823264479637146
